特征0	特征1	特征2	特征3	特征4	特征5	特征6	特征7	特征8	特征9	特征10	特征11	特征12	特征13	特征14	特征15	特征16	特征17	补偿0	补偿1	补偿2	补偿3	补偿4	补偿5	补偿6	补偿7
1.2472	1.059	10.4022	5.9553	3.7829	7.1717	1.0578	3.6863	11.5948	12.65	1.9334	0.1451	19.3869	19.7283	0.9859	3.7521	170.337	1435.58	0.315442	0.946974	-0.0666982	-0.1435	-0.998991	0.963126	-0.939215	-1.00513
1.2038	1.426	10.4718	5.3085	2.0428	7.2957	0.9874	3.7444	11.7836	11.9174	1.7993	1.0799	18.7644	19.3603	2.2827	7.417	186.042	1483.65	0.893055	0.996069	0.586052	-0.4624	0.392808	0.557988	0.229698	-0.0369156
0.069	2.0814	10.2511	7.2103	2.4978	8.6367	0.0469	2.9323	11.4545	12.253	1.8619	0.5382	19.2669	19.4862	4.4727	29.2851	172.16	1503.61	0.857535	-0.0736964	-0.517172	0.2245	-0.0687135	0.932149	-0.409252	0.0741666
0.8831	1.3404	10.4926	7.6441	3.0581	5.5737	3.6633	2.86	11.5691	12.584	1.9796	0.1668	19.1967	19.6964	1.733	0.0006	174.005	1435.38	0.75514	0.871603	0.350079	-0.1435	-0.965224	0.92674	-0.337764	0.0272318
1.4372	1.672	10.4569	5.5011	2.0417	8.1198	1.2193	2.6512	11.8228	12.4428	1.8168	0.5319	19.1965	19.2186	2.7489	9.3906	168.654	1445.33	0.819884	-0.905142	-0.389185	-0.1435	-0.839247	0.684255	-0.149033	-1.1735
1.3917	1.4232	10.1704	5.9982	3.9228	5.3748	3.287	2.5359	11.6617	12.6639	1.7861	0.6568	19.1549	19.6177	4.8011	0.6024	176.529	1443.07	0.793207	0.938432	0.463159	-0.1435	-0.822275	0.491839	0.958981	-0.0489184
0.0683	1.7455	10.9029	5.6326	2.4923	7.1319	0.5638	2.7297	11.7129	12.6479	1.9361	0.7419	19.044	19.0884	4.584	2.3834	173.007	1438.78	0.605754	0.524568	-0.39417	-0.1435	-0.508792	-0.0890784	-0.663339	-0.255741
0.9867	2.3344	10.6345	6.2586	3.3916	8.8093	1.3827	2.1181	11.7208	12.6939	1.8351	0.1317	19.772	19.6187	2.7646	46.9596	154.342	1503.26	0.0060662	0.937213	-0.90773	0.6324	-0.0534263	0.973829	-0.56309	-0.644527
0.1793	2.1098	10.2621	6.6669	2.0536	7.4745	3.3458	2.0205	11.5305	12.4574	1.9153	0.383	18.7748	19.3548	2.6649	8.3733	173.766	1455.47	0.991578	0.930583	-0.0644964	-0.1435	-0.575249	0.967608	-0.487175	-0.0574908
0.8046	2.8225	10.0333	8.5875	3.407	6.8685	2.1477	3.7955	11.6387	12.6235	1.1125	0.1391	19.6815	19.8689	4.633	27.6221	152.986	1451.67	0.884256	0.28863	0.711889	-0.1435	0.201003	0.707836	-0.0554445	-0.0789136
0.9557	1.0933	10.0043	5.5098	2.808	5.9625	3.0319	2.3714	11.5004	12.1597	1.8725	0.715	17.8598	19.2172	6.241	0.9819	181.724	1456.87	0.99745	0.934873	0.297392	0.2245	-0.738849	-0.0234832	-0.88262	-0.425928
0.6662	2.1024	10.8616	6.3457	2.934	7.5981	3.9148	2.1205	11.8594	12.6051	1.9813	0.3544	19.6079	19.6837	0.2974	0.0486	172.557	1431.94	0.228481	0.440013	0.026772	-0.1435	-0.912876	0.794208	-0.784712	-0.374293
0.2796	1.5597	10.7398	7.3487	2.7006	5.2966	2.7405	2.4959	11.6169	12.6605	1.9975	1.246	18.9762	19.4009	4.7015	25.5017	187.245	1531.82	0.80576	-0.593198	0.635704	0.2245	0.784277	0.705223	0.99999	1.3236
1.0199	2.4818	10.2591	8.5659	3.34	6.9867	3.5419	2.1517	11.842	12.8074	1.8205	0.4798	19.7257	19.8093	1.619	0.0266	169.809	1425.16	0.592686	0.137291	0.110341	-0.1435	-0.766651	0.522075	0.885225	0.916193
1.5325	2.4028	10.8524	5.1749	2.8132	8.1702	3.3619	3.7786	11.9026	12.6322	1.9584	0.4164	19.7243	19.8062	1.7299	29.736	175.161	1512.24	0.169632	0.510761	0.872113	-0.1435	-0.613547	0.632912	-0.931019	-0.404978
0.7048	2.3614	10.2938	8.5663	2.7916	7.686	3.047	2.4428	11.7161	12.7438	1.8398	0.5947	19.6394	19.7812	0.9752	0.1183	174.388	1436.61	0.682899	0.305416	0.237509	0.2245	-0.827488	0.232005	0.948009	0.873643
1.7975	2.3637	10.2096	8.8382	3.9241	8.4663	1.7379	2.4425	11.7688	12.805	0.8997	0.0411	19.8983	19.8698	9.0036	115.421	133.281	1619.41	0.0576071	-0.35624	-0.261664	0.6324	0.99401	-0.514311	0.955003	0.13093
1.7327	2.7016	10.5979	8.6873	3.8822	8.6663	2.0828	2.4909	11.8964	12.818	0.761	0.0026	19.9391	19.8895	8.115	115.297	129.849	1610.99	-0.549123	0.631375	-0.131604	0.6324	0.987994	-0.115888	0.997535	0.328729
0.7507	2.8107	10.7043	8.8174	2.0062	6.8321	0.4875	2.8323	11.8263	12.7391	1.9059	1.5682	19.6772	19.4617	4.4655	23.3047	184.992	1520.73	0.597644	0.901117	0.265545	-0.4624	0.890614	0.341735	0.699044	3.81552
0.1356	2.09	10.8451	7.1652	2.8432	5.7365	1.2291	3.567	11.6583	12.7715	1.9937	1.2215	19.3118	19.5551	2.2928	39.2104	187.225	1565.71	0.68417	0.998666	0.726351	0.2245	0.870738	0.989268	0.845821	1.63312
1.173	2.0461	10.5162	6.982	2.34	8.5403	2.6672	2.086	11.7256	12.3113	1.6898	0.22	19.5993	19.5784	2.9933	36.9621	162.225	1497.97	0.579254	-0.341663	-0.385246	-0.1435	-0.351851	0.988295	0.82585	-0.525578
0.3225	1.1038	10.6955	6.7847	3.409	8.9714	3.6264	3.0751	11.7187	12.6827	1.2371	0.001	19.5488	19.8842	0.4023	23.8842	151.208	1438.05	-0.0881194	0.864972	0.608701	-0.1435	-0.838134	-0.72664	-0.466974	-0.695835
0.7249	2.8221	10.1528	5.402	3.7938	5.9249	1.0986	2.6949	11.7912	12.6737	1.9986	0.7832	19.3431	19.3971	5.2308	0.1205	175.953	1440.47	0.859372	-0.313431	-0.251366	-0.1435	-0.212271	0.73259	0.559034	0.341066
0.5923	1.8458	10.0223	6.3221	3.7413	8.6549	2.8687	2.3007	11.4176	12.5517	1.3614	0.1014	19.4564	19.7567	4.6845	68.6428	155.897	1561.04	0.497449	-0.801157	0.0109569	-0.1435	0.365804	0.704543	0.0834273	0.0496849
1.3754	1.7841	10.7109	8.6297	3.3186	8.762	1.6444	3.4952	11.7146	12.8358	1.5592	0.0113	19.8658	19.8926	0.3143	18.0246	156.393	1436.39	-0.461066	-0.628631	0.052201	0.6324	-0.882126	0.999884	-0.51764	-0.112631
0.5195	1.6441	10.7767	7.8453	2.8329	7.1297	3.6309	2.862	11.7537	12.6131	1.8952	0.3302	19.5341	19.7968	0.1957	1.4486	173.545	1437.81	0.254316	-0.0850514	0.433802	-0.1435	-0.96401	0.575975	0.706926	0.162254
0.7258	1.8286	10.4901	7.917	2.3012	8.3127	2.6295	2.1883	11.6135	12.3969	1.4641	0.8032	19.5145	19.6326	5.1361	13.0724	171.404	1461.27	0.596803	0.909229	0.271706	0.2245	-0.406708	0.237338	-0.541272	0.379087
1.9835	1.409	10.1638	6.3953	2.4971	8.092	2.9258	2.0205	11.6212	12.3088	1.9556	0.1339	19.388	19.4895	2.1121	25.499	168.04	1483.85	0.890955	-0.664118	-0.475483	-0.1435	-0.889859	0.780245	-0.826913	-1.85045
1.7742	1.2997	10.7448	7.1955	3.6978	6.4101	1.4412	3.3304	11.8484	12.8365	1.4799	0.8963	19.7159	19.7587	4.4696	0.8409	171.843	1432.13	0.120276	0.552919	0.557208	0.2245	-0.894015	-0.807435	-0.865853	0.452693
1.1934	1.9688	10.2768	8.7523	2.9594	8.6795	3.4358	2.3577	11.667	12.5648	1.4579	0.0896	19.7577	19.8536	1.7944	35.3541	157.234	1481.48	0.391489	-0.399945	0.0940285	-0.1435	-0.519658	0.786491	-0.276037	0.0377744
0.0199	1.6627	10.6309	8.2426	2.1187	6.6005	1.9051	2.7782	11.6866	12.7383	1.8869	1.5149	19.0399	19.5161	3.0616	36.4063	187.856	1560.36	0.819442	0.632467	0.751499	-0.4624	0.940624	0.947309	0.821327	1.48344
1.5632	1.0683	10.9869	5.5415	2.8892	5.3656	3.6254	3.0176	11.8482	12.5808	1.6524	0.6829	19.223	19.5305	2.8147	7.6317	175.237	1457.28	0.590535	0.906839	0.866243	0.2245	-0.96895	0.595025	-0.604496	-0.766428
1.8225	2.1988	10.3121	8.1185	3.9205	7.1942	1.1421	3.4037	11.8339	12.8286	1.4304	0.6492	19.8388	19.8512	3.6765	2.2983	165.23	1419.53	0.232658	0.862073	0.329235	-0.1435	-0.723325	-0.243329	0.868623	0.781703
0.5178	1.5563	10.7725	6.7657	2.8938	6.5258	3.4287	2.8471	11.6704	12.7563	1.9686	0.7977	19.2952	19.6725	0.5319	20.9663	182.381	1508.37	0.504469	-0.023201	0.736468	0.2245	-0.893013	0.118445	0.700065	0.2908
0.7792	1.3409	10.266	6.5997	3.6706	6.1299	0.3728	2.9053	11.493	12.7402	1.7795	0.8773	19.1244	19.4322	8.7422	3.8672	174.781	1446.82	0.687367	-0.0263379	-0.0842782	-0.1435	-0.255757	0.678553	-0.592713	0.0692713
1.2206	2.0952	10.4747	8.0296	2.2674	6.526	0.7339	2.5633	11.6865	12.4612	1.9995	1.2876	19.4811	19.2963	6.4004	3.7376	183.792	1468.87	0.834913	0.86365	-0.0421818	0.2245	0.618052	0.818868	0.976095	2.36969
0.8058	2.8003	10.865	7.0704	3.5581	8.0621	0.3667	3.7688	11.9173	12.8627	1.3769	0.3262	19.8566	19.8196	2.2304	14.7225	154.884	1424.59	-0.179185	-0.697588	0.0168934	-0.1435	-0.315564	0.993474	0.997303	0.523723
1.5674	2.8035	10.9487	6.3144	3.9378	8.5875	3.0874	3.5293	11.8883	12.8101	1.2934	0.0872	19.9207	19.9076	0.0548	5.8476	151.87	1395.84	-0.56227	-0.997945	0.680619	-0.1435	-0.771234	0.52214	0.989846	0.0696147
0.0731	2.1067	10.7248	7.949	3.292	7.7806	2.7123	3.9873	11.6679	12.6809	1.7098	0.364	19.6749	19.8989	0.0422	5.4427	171.351	1442.24	0.100505	-0.299988	0.935598	-0.1435	-0.829413	-0.544911	0.999928	0.412633
0.4665	1.5956	10.9537	6.3908	2.7932	6.6841	2.4502	2.4672	11.777	12.6156	1.9762	0.3358	19.3401	19.4784	2.4076	2.4788	170.522	1432.91	0.383709	-0.985173	-0.256179	-0.1435	-0.821743	0.717278	0.896854	-0.570256
0.0276	1.5068	10.0628	5.8528	3.7196	6.8969	1.0828	2.265	11.2021	12.4178	1.6586	0.5642	18.673	19.2767	11.9731	55.4114	168.53	1559.57	0.801233	-0.642214	-0.328864	-0.1435	0.901975	0.918336	0.572522	0.10794
0.5122	1.7607	10.0945	8.4515	2.1775	8.8822	3.7405	3.1475	11.6289	12.2314	1.3908	0.0961	19.342	19.8587	0.4004	16.7729	162.188	1447.6	0.915181	-0.493188	0.690692	0.2245	-0.812281	0.0368161	-0.131121	-0.0432833
0.0683	2.6407	10.6554	8.7231	3.6891	5.6344	1.2352	3.3461	11.7977	12.9032	1.2549	1.1759	19.6904	19.7843	8.7996	0.9454	172.528	1434.07	0.375759	0.978252	0.838458	0.2245	-0.595924	0.172553	0.0295434	0.125158
0.5232	1.1342	10.0289	7.8472	2.4195	8.4801	2.8283	3.2824	11.2858	12.5398	1.487	0.2864	18.956	19.7775	1.3102	13.743	169.635	1458.54	0.923627	-0.216997	0.727896	0.2245	-0.91735	0.975222	-0.906455	-0.264568
0.7346	2.8335	10.9139	8.0598	2.5066	7.5763	3.194	2.2394	11.9054	12.6554	1.8256	0.3817	19.7937	19.7162	1.1612	1.5848	167.654	1423.7	0.19173	-0.749737	-0.078509	-0.1435	-0.646008	0.753888	0.804736	1.60445
0.2927	2.7838	10.4778	6.3238	2.7206	7.3996	2.7451	2.4541	11.8425	12.4913	1.9634	0.8437	19.4306	19.5794	1.149	5.4121	180.514	1464.87	0.848059	0.663404	0.2044	0.2245	-0.622692	0.197168	0.985499	0.789276
0.7906	2.2062	10.3156	8.4259	2.9958	8.7655	3.7525	3.7892	11.7444	12.7585	1.4468	0.2464	19.7365	19.9331	0.4474	1.5455	160.825	1407.02	0.403057	0.989256	1.17997	-0.1435	-0.847492	0.343354	0.916808	0.312438
0.687	2.1522	10.2329	6.2465	3.339	8.0762	2.0789	3.3299	11.7792	12.3789	1.7299	0.0807	19.4798	19.7864	0.5934	10.5605	165.146	1439.56	0.570039	0.942226	0.0138545	-0.1435	-0.787109	0.951691	-0.950872	-0.17034
1.7022	2.4915	10.9205	5.1181	2.2292	5.6018	2.7045	3.649	11.9394	12.5837	1.9543	0.9886	19.4331	19.4075	0.3786	57.5981	184.333	1603.32	0.817075	0.353675	0.995193	0.2245	-0.534156	0.833929	-0.178072	2.25187
0.3769	2.1348	10.3049	8.2155	2.6061	7.7741	1.3194	3.6095	11.4966	12.6887	1.3833	0.9299	19.4589	19.7548	3.4488	0.1213	175.876	1440.28	0.784385	0.158377	0.87628	0.2245	-0.610527	-0.592582	0.444999	0.462473
1.4833	1.0966	10.8426	6.5373	3.8308	7.1095	1.9002	2.406	11.8398	12.8321	1.5226	0.5915	19.6952	19.6848	5.6476	11.5598	161.121	1432.12	-0.170773	0.226043	-0.0913509	-0.1435	-0.676776	0.941957	-0.504248	-0.826882
1.3833	2.7665	10.7194	5.9203	3.4894	5.5316	1.6339	2.5719	11.8427	12.6977	1.9332	0.863	19.6777	19.384	5.7452	1.4348	176.654	1445.44	0.52716	0.085904	-0.0650293	-0.1435	-0.290739	0.479896	0.991662	1.68013
1.5944	2.2	10.9124	7.0371	2.1042	5.8914	3.4347	3.0865	11.8945	12.4696	1.9104	1.0748	19.5664	19.5825	0.816	47.3217	185.479	1581.27	0.734417	-0.940113	1.00648	-0.4624	0.765772	0.992083	0.675005	3.10327
1.4498	2.2873	10.2649	5.2745	2.0886	8.057	2.5917	3.7619	11.7825	12.3502	1.7924	0.5421	19.2488	19.6433	0.0114	7.7545	177.382	1462.91	0.908979	0.484184	0.78303	0.2245	-0.940742	0.56807	-0.760869	-0.108688
1.4834	1.6443	10.4173	8.9561	3.6632	6.4231	3.359	2.9063	11.8298	12.8231	0.979	0.4333	19.7485	19.8768	6.646	16.3785	152.315	1422.37	0.207864	0.999081	0.834534	-0.1435	-0.260483	0.552521	0.899812	0.452865
1.3658	2.6394	10.0074	6.8954	3.5998	8.6245	3.8542	3.5732	11.8262	12.7039	1.6128	0.0314	19.7563	19.9218	0.6806	0.2252	159.554	1400.78	0.537348	0.404939	0.807085	-0.1435	-0.80826	0.782047	0.26856	0.0532422
0.677	2.3599	10.4057	6.5671	3.4252	6.9969	3.3534	2.8765	11.6999	12.6734	1.693	0.462	19.5381	19.7657	1.2359	0.0486	171.963	1430.48	0.575236	-0.312727	0.564101	-0.1435	-0.793141	0.738056	0.700856	0.281879
0.187	2.1505	10.3439	8.7987	3.439	5.5563	0.6783	3.4183	11.6525	12.6548	1.5891	1.4523	19.4379	19.7106	8.2439	11.7566	184.177	1489.83	0.776677	0.750288	0.791712	-0.4624	0.284082	-0.564054	0.0604467	0.246019
1.3355	2.5255	10.8103	7.3322	3.293	8.4211	0.0969	2.9804	11.9206	12.7549	1.4937	0.4105	19.8695	19.7234	4.3502	33.5821	152.328	1464.83	-0.212516	-0.862059	-0.547295	-0.1435	0.0117815	0.629152	-0.532513	0.5049
1.8285	2.5195	10.0486	8.1282	3.3713	5.3989	0.3133	2.7746	11.8445	12.6992	1.9556	0.9581	19.6408	19.5051	8.0001	0.1781	175.289	1438.97	0.960897	0.961666	-0.34134	-0.1435	-0.177981	-0.579994	0.659088	1.87668
0.1689	2.2127	10.3037	5.1107	2.5119	8.7325	0.3212	3.8296	11.5421	12.2237	1.9954	0.9173	19.0125	19.5179	0.3798	3.8522	185.937	1474.49	0.836676	0.806587	0.318554	-0.4624	-0.860437	0.965524	0.657894	0.0173989
0.1198	2.1733	10.6833	6.5215	2.0382	5.0375	3.4194	3.0571	11.7501	12.4964	1.5942	1.6156	18.5052	19.3507	4.7516	59.9484	188.658	1619.18	0.999618	0.651611	1.60534	-0.4624	0.884097	-0.244219	0.713202	1.90817
1.4376	1.9618	10.9186	8.4111	3.9846	6.8034	0.3833	2.1284	11.8911	12.9293	1.5321	0.3477	19.8804	19.6775	10.7663	61.8937	142.436	1510.82	-0.630432	0.519431	-0.99494	0.6324	0.890986	0.841212	-0.0763028	0.566492
1.2098	1.2599	10.8848	7.2158	2.2019	7.7784	3.7895	2.1993	11.8393	12.5067	1.7679	0.0924	19.5116	19.6498	0.9853	11.2576	163.248	1436.61	0.352749	0.85371	-0.0843839	-0.1435	-0.96138	0.773322	-0.0703813	-1.7448
0.6129	2.4582	10.6509	6.1631	2.3476	7.6528	3.1802	3.3826	11.8208	12.583	1.9893	0.2221	19.4344	19.7138	0.195	5.3159	173.273	1446.68	0.720278	-0.759558	0.432928	-0.1435	-0.81436	0.981122	0.949245	0.10569
1.0983	2.2806	10.2378	6.3744	2.0875	8.5549	0.0759	2.6177	11.8185	11.9589	1.96	1.4832	19.3722	19.2506	4.3771	1.8305	185.493	1468.35	0.888036	-0.00288864	-0.172327	-0.4624	0.799186	0.657894	0.982184	1.08655
1.9741	2.3637	10.6836	6.2033	3.3495	5.8347	0.0469	3.5861	11.8633	12.6043	1.8572	1.2356	19.7172	19.4886	4.9551	15.0469	183.012	1495.15	0.53325	-0.870874	0.29566	0.2245	0.51669	-0.370755	0.998841	2.30918
0.8637	2.8918	10.4158	5.732	2.3756	7.0487	1.0963	2.8327	11.8244	12.4376	1.9774	1.4109	19.3562	19.2313	3.0879	21.1153	186.667	1519.45	0.928516	-0.568797	0.295068	-0.4624	0.877901	0.845616	0.910494	1.72689
0.0084	1.8172	10.9106	7.3581	2.7075	7.9783	2.8659	2.5595	11.7755	12.6222	1.9239	0.1739	19.5308	19.7266	0.406	4.0553	167.861	1430.25	0.216207	0.618065	-0.158293	-0.1435	-0.851537	-0.0986351	0.84669	-0.355663
1.7239	2.0486	10.742	7.0623	3.387	6.1376	0.6271	2.1399	11.8202	12.6792	1.743	1.2708	19.7396	19.3279	10.8419	0.4787	173.27	1434.75	0.321127	0.741294	-0.267059	0.2245	0.0487999	-0.160452	0.966482	1.72467
0.3306	2.3183	10.7752	7.7097	3.348	5.3614	3.511	3.1523	11.7047	12.8596	1.9956	0.5222	19.5441	19.7698	0.666	19.5292	178.217	1494.37	0.536009	-0.793687	0.71723	-0.1435	-0.669789	0.289936	0.944947	1.35809
0.0535	2.205	10.6016	8.8623	2.2296	6.9422	0.0655	2.7119	11.7354	12.7517	1.9288	0.9957	19.4251	19.43	5.8309	0.179	174.569	1437.2	0.682354	-0.777009	-0.375675	-0.1435	-0.213602	-0.40133	0.700738	1.35041
1.4711	2.2002	10.81	5.2635	2.8128	8.853	2.8331	2.1003	11.8289	12.7219	1.9744	0.1943	19.7291	19.5724	0.1886	7.6127	164.753	1431.35	0.102251	-0.778777	-0.462617	-0.1435	-0.91232	0.989329	-0.501219	-1.9453
0.2988	2.7526	10.2068	8.3857	3.5898	8.8611	2.9811	2.0606	11.5806	12.6927	0.7287	0.061	19.7894	19.8482	9.8412	131.23	134.82	1659.37	0.481603	-0.616481	0.098237	0.6324	0.626231	0.272287	-0.992306	-0.180496
1.7696	1.1264	10.1743	8.2876	3.7586	7.0403	2.2175	2.303	11.7232	12.7542	1.6372	0.4887	19.6556	19.7766	5.2837	13.7328	163.811	1444.09	0.53653	0.936502	-0.133632	-0.1435	-0.742408	0.783543	0.664829	-0.090701
0.9327	1.6757	10.5683	8.8355	2.5791	8.6995	0.4792	3.7521	11.7938	12.7424	0.9692	0.4341	19.7196	19.8314	4.6933	40.3308	150.114	1476.13	0.07704	0.956806	0.345298	-0.1435	-0.0837422	0.888101	0.695393	0.221826
0.9345	1.4102	10.1739	7.1433	3.756	6.6735	3.9332	2.6228	11.492	12.6465	1.9009	0.1584	19.3574	19.7963	1.0855	1.2686	172.393	1434.53	0.615336	0.889679	0.366907	-0.1435	-0.97635	0.970081	-0.700655	-0.296839
0.308	2.706	10.635	7.756	3.5885	8.2781	1.881	3.0266	11.7282	12.8103	1.0693	0.443	19.8101	19.8449	4.9304	33.6212	152.914	1466.39	0.0683268	-0.00785427	0.397164	-0.1435	0.373845	-0.439651	0.237941	0.1097
1.0094	1.2338	10.1835	6.1822	3.2326	6.4282	3.6836	2.5921	11.4716	12.3839	1.9513	0.6089	18.8835	19.6164	2.0801	1.3736	182.326	1459.34	0.834167	0.865831	0.57442	0.2245	-0.979875	0.934916	0.294517	-0.37539
0.0914	1.2841	10.8947	7.9264	3.3068	6.2562	0.6492	2.3485	11.733	12.8023	1.6775	1.093	19.4167	19.4795	10.129	2.7232	170.538	1433.55	0.11645	0.308934	-0.197957	-0.1435	-0.176371	-0.628634	0.997617	0.44618
0.6018	2.1738	10.5454	6.7839	3.89	5.446	1.9852	2.1522	11.6463	12.8087	1.7134	0.6613	19.4959	19.4775	9.849	9.3183	167.455	1442.19	0.543725	-0.472174	-0.166948	0.6324	0.374689	0.75674	0.884143	0.414585
1.3509	1.3063	10.8849	5.7229	3.5078	7.8235	3.0215	2.6294	11.8372	12.8213	1.5433	0.0141	19.6624	19.7415	1.3927	20.7016	153.753	1436.48	-0.155606	-0.347978	-0.026683	0.6324	-0.87144	0.76898	-0.977541	-2.02386
0.3176	2.7176	10.2231	8.2989	2.8863	8.0852	1.6188	2.0138	11.7122	12.585	1.4563	0.7788	19.6373	19.6466	7.8633	28.7133	161.98	1476.75	0.811621	-0.190421	-0.223156	-0.1435	0.619344	0.450357	0.233847	0.250082
1.5519	2.9113	10.7228	8.0593	2.6991	5.8766	3.6473	2.1427	11.8538	12.7247	1.7894	0.6037	19.7786	19.6244	3.6711	0.2439	172.395	1432.02	0.56172	0.931958	0.23951	-0.1435	-0.522221	0.613461	0.999775	3.02229
0.1067	1.9843	10.0432	7.9106	2.101	5.5865	3.1774	2.2389	11.6023	12.2022	1.964	1.32	18.1958	19.3337	5.9403	16.9873	189.201	1515.47	0.871794	-0.512934	0.667009	-0.4624	0.772821	-0.178896	0.495513	1.03487
1.089	1.5133	10.7082	6.8979	3.6998	8.8134	1.6764	3.3967	11.6704	12.7604	0.8825	0.0002	19.7784	19.8566	4.6285	81.6387	140.088	1554.1	-0.312737	0.706963	0.299627	0.6324	0.39748	0.71493	-0.678887	-0.48738
1.0697	1.3653	10.3736	6.8372	2.8818	5.388	3.7934	3.2628	11.6797	12.6936	1.9923	1.0548	18.8976	19.6823	0.4633	65.9209	186.772	1628.77	0.927785	-0.999987	1.29487	-0.4624	0.924824	0.951085	0.429492	0.881771
0.3491	2.5111	10.8742	5.7759	2.0091	5.575	2.7707	3.3762	11.7767	12.6133	1.9405	0.7466	18.9535	19.3159	1.1667	22.6065	181.481	1510.22	0.968226	0.222833	0.73894	0.2245	-0.545242	0.417334	0.747398	1.48857
1.7064	1.9222	10.8084	6.0356	2.0899	5.0886	1.6	3.2484	11.8731	12.662	1.3325	1.4562	19.2046	19.0778	9.3891	12.0107	180.1	1480.29	0.950244	-0.690818	1.03935	0.2245	-0.114324	0.88579	0.941449	2.30896
0.9231	1.2511	10.4055	6.4033	3.131	7.4176	1.7952	3.7085	11.5125	12.5467	1.7441	0.7175	19.2507	19.7288	1.0206	2.5921	180.085	1456.8	0.550425	-0.109464	0.758391	0.2245	-0.993962	0.946645	0.990729	-0.236169
1.3391	1.9883	10.7821	8.9352	2.631	6.6641	3.2823	2.045	11.7805	12.8332	1.5829	0.9009	19.7494	19.6919	4.9012	0.0199	172.506	1431.74	0.0101001	0.807475	0.416057	0.2245	-0.641608	0.584691	0.965814	2.0535
0.2087	2.1761	10.1897	6.4975	2.5095	8.7897	0.777	3.0499	11.4993	12.2618	1.9854	0.2851	19.2119	19.5458	1.5106	20.2907	173.036	1483.32	0.875126	-0.692087	-0.460234	-0.1435	-0.562736	0.242579	-0.0147146	-0.145878
0.19	2.2867	10.1309	8.8759	3.4978	5.9097	0.0446	3.0753	11.6933	12.8281	1.3113	1.284	19.4346	19.658	12.6161	2.1571	171.099	1433.54	0.915095	0.468089	0.353795	0.2245	-0.53905	-0.0426815	-0.229219	-0.79678
1.2706	2.4293	10.4368	7.0139	2.973	7.7284	0.3028	2.6933	11.8067	12.554	1.646	0.8876	19.6949	19.5247	6.4447	9.1457	168.149	1443.48	0.516	-0.660339	-0.314022	0.2245	-0.144322	0.975935	0.997095	0.818893
1.4482	1.931	10.3474	5.4434	2.8599	8.0516	0.5834	2.2011	11.8484	12.5268	1.9992	0.8055	19.4484	19.2232	4.0821	5.2059	170.144	1438.68	0.62269	0.287093	-0.748309	-0.1435	-0.699156	0.794698	0.994115	-0.474593
1.2121	1.6009	10.0613	5.3527	3.3441	7.1515	3.2982	3.1206	11.5185	12.2323	2	0.2715	19.0602	19.69	0.4071	0.0164	178.945	1447.6	0.78067	-0.834729	0.43697	0.2245	-0.99727	0.995842	-0.988357	-0.684556
0.3691	1.1448	10.2632	8.0328	2.3211	6.2404	2.0009	3.0259	11.4555	12.3719	1.999	1.2776	18.5182	19.5119	3.5653	21.4045	189.821	1528.03	0.983349	-0.811472	0.754673	-0.4624	0.840786	0.799896	0.974292	0.841332
0.5761	2.4754	10.3647	8.4942	2.4503	7.4768	2.0056	2.6316	11.7798	12.5701	1.8643	0.729	19.5724	19.6848	2.1315	0.012	175.908	1440.09	0.790597	0.886479	0.038126	0.2245	-0.683453	0.896573	0.844746	1.20817
1.4106	1.0898	10.0199	6.9576	3.7286	5.8759	2.9523	2.8745	11.6936	12.5506	1.9637	0.2685	19.1236	19.7327	2.0841	0.0687	173.675	1434.73	0.865633	0.209996	0.143448	-0.1435	-0.994585	0.293282	-0.372885	-0.312925
0.6612	2.7026	10.1439	5.212	2.1218	6.1976	3.9285	3.4428	11.7984	11.9776	1.8519	0.7624	18.5057	19.5329	0.4441	25.7935	183.451	1523.09	0.972506	0.966473	1.16275	-0.4624	-0.600539	0.969577	0.998977	0.880477
0.7691	2.4953	10.4599	8.6745	2.3001	8.2534	1.4229	3.3383	11.7221	12.5508	1.5994	0.4675	19.6994	19.7742	1.546	5.6766	168.599	1436.04	0.571247	0.184375	0.189329	0.2245	-0.676742	0.666234	0.959672	1.07011
0.9117	1.9543	10.1061	8.8182	3.421	5.9531	2.9048	2.8549	11.4854	12.6338	1.4073	0.8346	19.499	19.7811	7.2534	0.7858	175.144	1440.11	0.860916	0.91684	0.892243	0.2245	-0.292853	0.925719	0.326018	0.510695
0.1896	1.2905	10.511	6.6794	3.5948	8.0382	0.8028	2.8005	11.4854	12.6416	1.4642	0.6525	19.3865	19.6512	6.9845	30.3844	165.241	1489.07	0.210449	0.143517	-0.0428318	-0.1435	0.0107626	0.361627	-0.46326	-0.0912782
0.547	1.1979	10.7249	5.7491	2.4051	6.7327	3.8928	2.5383	11.5178	12.4195	1.9304	0.5705	18.7217	19.4397	1.4285	1.3923	181.044	1456.2	0.735768	-0.121468	0.579403	0.2245	-0.978936	0.951792	-0.117754	-1.05112
1.8429	2.1483	10.8686	8.6837	3.1245	7.5959	1.8442	2.6001	11.9117	12.8077	1.7951	0.1211	19.8897	19.7915	1.8345	15.946	157.21	1433.29	-0.428179	-0.655196	-0.512925	0.6324	-0.756962	0.959781	-0.460659	0.856169
